"time","x","y","position","velocity","acceleration","jerk","heading"
1.14,126.499,95,108.499,150,0,0,0
1.16,129.499,95,111.499,150,0,0,0
1.18,132.499,95,114.499,150,0,0,0
1.2,135.499,95,117.499,150,0,0,0
1.22,138.499,95,120.499,150,0,0,0
1.24,141.499,95,123.499,150,0,0,0
1.26,144.499,95,126.499,150,0,0,0
1.28,147.499,95,129.499,150,0,0,0
1.3,150.499,95,132.499,150,0,0,0
1.32,153.499,95,135.499,150,0,0,0
1.34,156.499,95,138.499,150,0,0,0
1.36,159.499,95,141.499,150,0,0,0
1.38,162.499,95,144.499,150,0,0,0
1.4,165.499,95,147.499,150,0,0,0
1.42,168.499,95,150.499,150,0,0,0
1.44,171.499,95,153.499,150,0,0,0
1.46,174.499,95,156.499,150,0,0,0
1.48,177.499,95,159.499,150,0,0,0
1.5,180.499,95,162.499,150,0,0,0
1.52,183.499,95,165.499,150,0,0,0
1.54,186.499,95,168.499,150,0,0,0
1.56,189.499,95,171.499,150,0,0,0
1.58,192.499,95,174.499,150,0,0,0
1.6,195.499,95,177.499,150,0,0,0
1.62,198.499,95,180.499,150,0,0,0
1.64,201.499,95,183.499,150,0,0,0
1.66,204.499,95,186.499,150,0,0,0
1.68,207.499,95,189.499,150,0,0,0
1.7,210.499,95,192.499,150,0,0,0
1.72,213.499,95,195.499,150,0,0,0
1.74,216.499,95,198.499,150,0,0,0
1.76,219.499,95,201.499,150,0,0,0
1.78,222.499,95,204.499,150,0,0,0
1.8,225.499,95,207.499,150,0,0,0
1.82,228.499,95,210.499,150,0,0,0
1.84,231.499,95,213.499,150,0,0,0
1.86,234.499,95,216.499,150,-44.9096,0,0
1.88,237.481,95,219.481,147.602,-180,0,0
1.9,240.397,95,222.397,144.002,-180,0,0
1.92,243.241,95,225.241,140.402,-180,0,0
1.94,246.014,95,228.014,136.802,-180,0,0
1.96,248.713,95,230.713,133.202,-180,0,0
1.98,251.341,95,233.341,129.602,-180,0,0
2,253.898,95,235.898,126.002,-180,0,0
2.02,256.381,95,238.381,122.402,-180,0,0
2.04,258.793,95,240.793,118.802,-180,0,0
2.06,261.134,95,243.134,115.202,-180,0,0
2.08,263.401,95,245.401,111.602,-180,0,0
2.1,265.597,95,247.597,108.002,-180,0,0
2.12,267.721,95,249.721,104.402,-180,0,0
2.14,269.773,95,251.773,100.802,-180,0,0
2.16,271.753,95,253.753,97.2024,-180,0,0
2.18,273.66,95,255.66,93.6024,-180,0,0
2.2,275.496,95,257.496,90.0024,-180,0,0
2.22,277.26,95,259.26,86.4024,-180,0,0
2.24,278.954,95,260.954,82.8024,-180,0,0
2.26,280.571,95,262.571,79.2024,-180,0,0
2.28,282.121,95,264.121,75.6024,-180,0,0
2.3,283.595,95,265.595,72.0024,-180,0,0
2.32,285.003,95,267.003,68.4024,-180,0,0
2.34,286.33,95,268.33,64.8024,-180,0,0
2.36,287.589,95,269.589,61.2024,-180,0,0
2.38,288.779,95,270.779,57.6024,-180,0,0
2.4,289.897,95,271.897,54.0024,-180,0,0
2.42,290.941,95,272.941,50.4024,-180,0,0
2.44,291.912,95,273.912,46.8024,-180,0,0
2.46,292.808,95,274.808,43.2024,-180,0,0
2.48,293.63,95,275.63,39.6024,-180,0,0
2.5,294.383,95,276.383,36.0024,-180,0,0
2.52,295.076,95,277.076,32.4024,-180,0,0
2.54,295.673,95,277.673,28.8024,-180,0,0
2.56,296.207,95,278.207,25.2024,-180,0,0
2.58,296.666,95,278.666,21.6024,-180,0,0
2.6,297.051,95,279.051,18.0024,-180,0,0
2.62,297.241,95,279.241,14.4024,-180,0,0
2.64,297.431,95,279.431,10.8024,-180,0,0
2.66,297.62,95,279.62,7.20241,-180,0,0
2.68,297.81,95,279.81,3.60241,-180,0,0
2.7,298,95,280,0.00240965,-180,0,0
