"time","x","y","position","velocity","acceleration","jerk","heading"
2.3,199.49,161.141,298.529,114.701,-171,0,87.7713
2.32,199.573,163.4,300.79,111.281,-171,0,88.0186
2.34,199.644,165.591,302.982,107.861,-171,0,88.2446
2.36,199.706,167.713,305.104,104.441,-171,0,88.4509
2.38,199.758,169.766,307.159,101.021,-171,0,88.638
2.4,199.802,171.752,309.145,97.6015,-171,0,88.8077
2.42,199.839,173.67,311.063,94.1815,-171,0,88.9619
2.44,199.87,175.519,312.913,90.7615,-171,0,89.0994
2.46,199.896,177.298,314.692,87.3415,-171,0,89.2234
2.48,199.918,179.01,316.404,83.9215,-171,0,89.334
2.5,199.936,180.657,318.051,80.5015,-171,0,89.433
2.52,199.95,182.23,319.624,77.0815,-171,0,89.5197
2.54,199.962,183.739,321.133,73.6615,-171,0,89.5968
2.56,199.971,185.175,322.569,70.2415,-171,0,89.6635
2.58,199.978,186.549,323.943,66.8215,-171,0,89.7227
2.6,199.984,187.848,325.242,63.4015,-171,0,89.7724
2.62,199.988,189.08,326.474,59.9815,-171,0,89.8158
2.64,199.992,190.245,327.64,56.5615,-171,0,89.8523
2.66,199.994,191.343,328.737,53.1415,-171,0,89.8831
2.68,199.996,192.371,329.765,49.7215,-171,0,89.9093
2.7,199.997,193.33,330.724,46.3015,-171,0,89.93
2.72,199.998,194.218,331.613,42.8815,-171,0,89.9469
2.74,199.999,195.039,332.433,39.4615,-171,0,89.9608
2.76,199.999,195.797,333.191,36.0415,-171,0,89.972
2.78,200,196.487,333.881,32.6215,-171,0,89.9799
2.8,200,197.087,334.481,29.2015,-171,0,89.9856
2.82,200,197.654,335.049,25.7815,-171,0,89.9905
2.84,200,198.101,335.495,22.3615,-171,0,89.9935
2.86,200,198.547,335.941,18.9415,-171,0,89.9964
2.88,200,198.767,336.161,15.5215,-171,0,89.9971
2.9,200,198.951,336.346,12.1015,-171,0,89.9976
2.92,200,199.136,336.531,8.68147,-171,0,89.998
2.94,200,199.321,336.715,5.26147,-171,0,89.9984
2.96,200,199.506,336.9,1.84147,-171,0,89.9989
