"time","x","y","position","velocity","acceleration","jerk","heading"
1.34,138.346,39.733,143.431,160.808,-16.7843,162.428,36.0353
1.36,140.911,41.6618,146.64,160.472,-16.8157,-1.57307,37.8454
1.38,143.411,43.6682,149.846,160.272,-10.0099,340.29,39.6789
1.4,145.841,45.7513,153.046,160.038,-11.6781,-83.4084,41.5299
1.42,148.2,47.9105,156.244,159.888,-7.48956,209.426,43.3928
1.44,150.488,50.1445,159.442,159.886,-0.0912996,369.913,45.2611
1.46,152.7,52.452,162.639,159.838,-2.40693,-115.781,47.1285
1.48,154.838,54.8315,165.838,159.946,5.40156,390.424,48.9886
1.5,156.901,57.281,169.04,160.116,8.47134,153.489,50.8355
1.52,158.885,59.7988,172.246,160.282,8.30194,-8.46999,52.6629
1.54,160.792,62.3826,175.457,160.572,14.4993,309.87,54.4654
1.56,162.622,65.0297,178.675,160.9,16.4361,96.8376,56.2381
1.58,164.372,67.7381,181.9,161.246,17.2972,43.0547,57.9757
1.6,166.047,70.5049,185.134,161.695,22.4269,256.488,59.6756
1.62,167.643,73.3276,188.377,162.143,22.3906,-1.81442,61.3314
1.64,169.163,76.2032,191.629,162.619,23.8359,72.2609,62.9433
1.66,170.606,79.129,194.892,163.131,25.5994,88.1771,64.507
1.68,171.976,82.1024,198.165,163.683,27.58,99.0277,66.0208
1.7,173.272,85.1201,201.45,164.22,26.8427,-36.8607,67.4851
1.72,174.496,88.1802,204.746,164.79,28.5101,83.3677,68.8959
1.74,175.65,91.2794,208.053,165.349,27.9204,-29.4859,70.255
1.76,176.735,94.4152,211.371,165.908,27.9693,2.44333,71.5619
1.78,177.753,97.5852,214.7,166.481,28.6446,33.7661,72.8163
1.8,178.706,100.787,218.041,167.034,27.6834,-48.0609,74.0189
1.82,179.596,104.019,221.393,167.618,29.1751,74.5853,75.1694
1.84,180.426,107.277,224.755,168.102,24.1857,-249.469,76.27
1.86,181.196,110.562,228.129,168.678,28.8176,231.596,77.321
1.88,181.909,113.864,231.507,168.908,11.4743,-867.166,78.3217
1.9,182.556,117.134,234.841,166.703,-110.223,-6084.85,79.2603
1.92,183.142,120.357,238.116,163.762,-147.047,-1841.24,80.1349
1.94,183.67,123.529,241.333,160.807,-147.763,-35.777,80.951
1.96,184.145,126.649,244.488,157.796,-150.534,-138.557,81.7116
1.98,184.572,129.715,247.584,154.774,-151.107,-28.6516,82.4194
2,184.955,132.724,250.617,151.67,-155.207,-205.014,83.0783
2.02,185.297,135.677,253.59,148.626,-152.173,151.743,83.691
2.04,185.602,138.57,256.499,145.455,-158.574,-320.061,84.2599
2.06,185.874,141.403,259.345,142.291,-158.204,18.4836,84.7876
2.08,186.115,144.175,262.127,139.125,-158.284,-4.01102,85.2763
2.1,186.327,146.886,264.846,135.953,-158.584,-15.0003,85.7288
2.12,186.516,149.534,267.501,132.735,-160.907,-116.14,86.1474
2.14,186.681,152.116,270.088,129.36,-168.783,-393.798,86.5335
2.16,186.825,154.635,272.612,126.18,-158.979,490.216,86.8892
2.18,186.952,157.09,275.07,122.891,-164.463,-274.194,87.2164
2.2,187.062,159.478,277.461,119.546,-167.254,-139.57,87.5165
2.22,187.156,161.801,279.785,116.23,-165.812,72.1194,87.792
2.24,187.238,164.058,282.043,112.91,-165.957,-7.25611,88.044
2.26,187.309,166.246,284.233,109.494,-170.811,-242.711,88.2726
2.28,187.368,168.368,286.356,106.145,-167.471,166.985,88.4812
2.3,187.419,170.423,288.411,102.743,-170.079,-130.373,88.6704
2.32,187.463,172.409,290.398,99.3353,-170.394,-15.7624,88.841
2.34,187.499,174.328,292.317,95.9557,-168.982,70.5994,88.9952
2.36,187.529,176.177,294.166,92.4766,-173.954,-248.585,89.1331
2.38,187.554,177.959,295.949,89.1276,-167.448,325.303,89.2566
2.4,187.575,179.672,297.662,85.6687,-172.948,-274.992,89.3668
2.42,187.592,181.313,299.303,82.0143,-182.717,-488.49,89.4633
2.44,187.605,182.887,300.877,78.7262,-164.406,915.59,89.5493
2.46,187.615,184.39,302.38,75.1487,-178.874,-723.447,89.6238
2.48,187.624,185.825,303.815,71.7444,-170.216,432.901,89.6894
2.5,187.631,187.186,305.176,68.0484,-184.798,-729.087,89.7453
2.52,187.636,188.481,306.472,64.7789,-163.479,1065.95,89.7937
2.54,187.64,189.707,307.697,61.252,-176.343,-643.212,89.8353
2.56,187.643,190.855,308.845,57.4359,-190.803,-722.994,89.8691
2.58,187.645,191.935,309.925,53.9886,-172.365,921.931,89.898
2.6,187.647,192.945,310.935,50.4936,-174.751,-119.339,89.9218
2.62,187.648,193.884,311.874,46.9474,-177.309,-127.891,89.9406
2.64,187.649,194.755,312.746,43.5819,-168.276,451.687,89.9562
2.66,187.649,195.556,313.546,40.0131,-178.439,-508.16,89.9689
2.68,187.65,196.269,314.259,35.6595,-217.681,-1962.12,89.9773
2.7,187.65,196.918,314.909,32.4778,-159.086,2929.77,89.984
2.72,187.65,197.514,315.504,29.7918,-134.299,1239.31,89.9894
2.74,187.65,197.994,315.984,23.9644,-291.368,-7853.45,89.9927
2.76,187.65,198.451,316.441,22.8677,-54.8383,11826.5,89.9957
2.78,187.65,198.732,316.722,14.0349,-441.638,-19340,89.9971
2.8,187.65,198.922,316.912,9.49569,-226.961,10733.8,89.9975
2.82,187.65,199.11,317.101,9.44569,-2.5,11223.1,89.9979
2.84,187.65,199.3,317.29,9.49461,2.44611,247.306,89.9984
2.86,187.65,199.49,317.48,9.49569,0.053887,-119.611,89.9988
