"time","x","y","position","velocity","acceleration","jerk","heading"
1.7,196.09,75.6619,230.541,195.782,-26.5009,-15.3231,67.4851
1.72,197.54,79.2866,234.445,195.199,-29.1445,-132.18,68.8959
1.74,198.898,82.9348,238.338,194.643,-27.7947,67.4885,70.255
1.76,200.167,86.603,242.22,194.077,-28.285,-24.5141,71.5619
1.78,201.351,90.288,246.09,193.519,-27.9333,17.5872,72.8163
1.8,202.452,93.9867,249.949,192.956,-28.1404,-10.3571,74.0189
1.82,203.474,97.6969,253.798,192.416,-26.9723,58.407,75.1694
1.84,204.42,101.415,257.634,191.825,-29.591,-130.935,76.27
1.86,205.294,105.14,261.461,191.332,-24.636,247.75,77.321
1.88,206.097,108.864,265.27,190.477,-42.7339,-904.896,78.3217
1.9,206.824,112.532,269.009,186.934,-177.148,-6720.7,79.2603
1.92,207.476,116.125,272.661,182.614,-216.021,-1943.64,80.1349
1.94,208.062,119.645,276.229,178.398,-210.809,260.58,80.951
1.96,208.587,123.089,279.713,174.191,-210.347,23.089,81.7116
1.98,209.056,126.457,283.114,170.03,-208.011,116.831,82.4194
2,209.475,129.748,286.431,165.872,-207.908,5.13425,83.0783
2.02,209.847,132.963,289.668,161.833,-201.963,297.229,83.691
2.04,210.178,136.1,292.822,157.717,-205.778,-190.738,84.2599
2.06,210.472,139.159,295.895,153.665,-202.607,158.583,84.7876
2.08,210.731,142.141,298.889,149.659,-200.316,114.537,85.2763
2.1,210.959,145.046,301.803,145.707,-197.598,135.878,85.7288
2.12,211.16,147.874,304.638,141.758,-197.442,7.79913,86.1474
2.14,211.335,150.622,307.392,137.682,-203.809,-318.359,86.5335
2.16,211.489,153.295,310.069,133.847,-191.742,603.377,86.8892
2.18,211.622,155.89,312.667,129.944,-195.178,-171.81,87.2164
2.2,211.738,158.408,315.188,126.014,-196.461,-64.13,87.5165
2.22,211.838,160.849,317.631,122.168,-192.324,206.835,87.792
2.24,211.924,163.214,319.998,118.342,-191.284,52.0196,88.044
2.26,211.997,165.502,322.286,114.422,-196.03,-237.323,88.2726
2.28,212.06,167.714,324.499,110.641,-189.026,350.2,88.4812
2.3,212.113,169.849,326.636,106.821,-190.987,-98.0409,88.6704
2.32,212.157,171.909,328.696,103.013,-190.44,27.3467,88.841
2.34,212.195,173.894,330.681,99.2794,-186.657,189.151,88.9952
2.36,212.227,175.803,332.59,95.449,-191.521,-243.196,89.1331
2.38,212.252,177.639,334.426,91.7896,-182.967,427.688,89.2566
2.4,212.273,179.4,336.187,88.044,-187.281,-215.717,89.3668
2.42,212.29,181.081,337.869,84.0944,-197.482,-510.046,89.4633
2.44,212.305,182.693,339.481,80.5799,-175.722,1088.03,89.5493
2.46,212.315,184.228,341.016,76.7546,-191.269,-777.335,89.6238
2.48,212.324,185.691,342.479,73.1584,-179.808,573.008,89.6894
2.5,212.331,187.076,343.864,69.2533,-195.252,-772.198,89.7453
2.52,212.336,188.393,345.18,65.8221,-171.562,1184.5,89.7937
2.54,212.34,189.635,346.423,62.1487,-183.672,-605.491,89.8353
2.56,212.343,190.799,347.587,58.1645,-199.21,-776.881,89.8691
2.58,212.345,191.891,348.679,54.6116,-177.646,1078.2,89.898
2.6,212.347,192.911,349.699,51.0066,-180.248,-130.116,89.9218
2.62,212.348,193.858,350.646,47.3526,-182.698,-122.502,89.9406
2.64,212.349,194.737,351.524,43.9182,-171.724,548.683,89.9562
2.66,212.349,195.542,352.33,40.2869,-181.564,-491.994,89.9689
2.68,212.35,196.259,353.047,35.8406,-222.315,-2037.56,89.9773
2.7,212.35,196.912,353.699,32.6222,-160.918,3069.88,89.984
2.72,212.35,197.51,354.297,29.9082,-135.701,1260.86,89.9894
2.74,212.35,197.99,354.778,24.0356,-293.632,-7896.55,89.9927
2.76,212.35,198.449,355.237,22.9323,-55.1617,11923.5,89.9957
2.78,212.35,198.73,355.518,14.0651,-443.362,-19410,89.9971
2.8,212.35,198.92,355.708,9.50431,-228.039,10766.2,89.9975
2.82,212.35,199.11,355.897,9.45431,-2.5,11276.9,89.9979
2.84,212.35,199.3,356.087,9.50539,2.55389,252.694,89.9984
2.86,212.35,199.49,356.278,9.50431,-0.053887,-130.389,89.9988
