"time","x","y","position","velocity","acceleration","jerk","heading"
1.74,196.613,90.2539,212.035,171,0,0,65.8718
1.76,197.973,93.3919,215.455,171,0,0,67.2681
1.78,199.257,96.5616,218.875,171,0,0,68.6175
1.8,200.467,99.7602,222.295,171,0,0,69.9198
1.82,201.606,102.985,225.715,171,0,0,71.1753
1.84,202.675,106.234,229.135,171,0,0,72.3829
1.86,203.677,109.504,232.555,171,0,0,73.5432
1.88,204.613,112.793,235.975,171,0,0,74.6581
1.9,205.487,116.099,239.395,171,0,0,75.7261
1.92,206.3,119.421,242.815,171,0,0,76.749
1.94,207.056,122.757,246.235,171,0,0,77.7273
1.96,207.755,126.104,249.655,171,0,0,78.6621
1.98,208.4,129.455,253.067,169.421,171,0,79.5527
2,208.983,132.757,256.42,166.001,171,0,80.3872
2.02,209.51,136,259.706,162.581,171,0,81.1668
2.04,209.984,139.183,262.924,159.161,171,0,81.8946
2.06,210.409,142.303,266.073,155.741,171,0,82.5728
2.08,210.79,145.36,269.153,152.321,171,0,83.2049
2.1,211.131,148.353,272.166,148.901,171,0,83.7936
2.12,211.435,151.281,275.109,145.481,171,0,84.3416
2.14,211.706,154.144,277.985,142.061,171,0,84.8512
2.16,211.946,156.94,280.791,138.641,171,0,85.3231
2.18,212.159,159.67,283.53,135.221,171,0,85.7608
2.2,212.346,162.334,286.2,131.801,171,0,86.1667
2.22,212.512,164.931,288.803,128.381,171,0,86.5421
2.24,212.657,167.459,291.335,124.961,171,0,86.8884
2.26,212.784,169.921,293.8,121.541,171,0,87.2077
2.28,212.894,172.315,296.196,118.121,171,0,87.5014
2.3,212.99,174.641,298.524,114.701,171,0,87.7713
2.32,213.073,176.9,300.785,111.281,171,0,88.0186
2.34,213.144,179.091,302.977,107.861,171,0,88.2446
2.36,213.206,181.213,305.1,104.441,171,0,88.4509
2.38,213.258,183.266,307.154,101.021,171,0,88.638
2.4,213.302,185.252,309.14,97.6015,171,0,88.8077
2.42,213.339,187.17,311.059,94.1815,171,0,88.9619
2.44,213.37,189.019,312.908,90.7615,171,0,89.0994
2.46,213.396,190.798,314.687,87.3415,171,0,89.2234
2.48,213.418,192.51,316.399,83.9215,171,0,89.334
2.5,213.436,194.157,318.046,80.5015,171,0,89.433
2.52,213.45,195.73,319.619,77.0815,171,0,89.5197
2.54,213.462,197.239,321.128,73.6615,171,0,89.5968
2.56,213.471,198.675,322.564,70.2415,171,0,89.6635
2.58,213.478,200.049,323.938,66.8215,171,0,89.7227
2.6,213.484,201.348,325.237,63.4015,171,0,89.7724
2.62,213.488,202.58,326.469,59.9815,171,0,89.8158
2.64,213.492,203.745,327.634,56.5615,171,0,89.8523
2.66,213.494,204.843,328.732,53.1415,171,0,89.8831
2.68,213.496,205.871,329.76,49.7215,171,0,89.9093
2.7,213.497,206.83,330.719,46.3015,171,0,89.93
2.72,213.498,207.718,331.607,42.8815,171,0,89.9469
2.74,213.499,208.539,332.428,39.4615,171,0,89.9608
2.76,213.499,209.297,333.186,36.0415,171,0,89.972
2.78,213.5,209.987,333.876,32.6215,171,0,89.9799
2.8,213.5,210.587,334.476,29.2015,171,0,89.9856
2.82,213.5,211.154,335.043,25.7815,171,0,89.9905
2.84,213.5,211.601,335.49,22.3615,171,0,89.9935
2.86,213.5,212.047,335.936,18.9415,171,0,89.9964
2.88,213.5,212.267,336.156,15.5215,171,0,89.9971
2.9,213.5,212.451,336.34,12.1015,171,0,89.9976
2.92,213.5,212.636,336.525,8.68147,171,0,89.998
2.94,213.5,212.821,336.71,5.26147,171,0,89.9984
2.96,213.5,213.006,336.895,1.84147,171,0,89.9989
