"time","x","y","position","velocity","acceleration","jerk","heading"
1.96,248.713,78,230.713,134.95,-185,-375,0
1.98,251.341,78,233.341,131.4,-177.5,375,0
2,253.898,78,235.898,127.85,-177.5,-7.10543e-09,0
2.02,256.381,78,238.381,124.15,-185,-375,0
2.04,258.793,78,240.793,120.6,-177.5,375,0
2.06,261.134,78,243.134,117.05,-177.5,-1.06226e-08,0
2.08,263.401,78,245.401,113.35,-185,-375,0
2.1,265.597,78,247.597,109.8,-177.5,375,0
2.12,267.721,78,249.721,106.2,-180,-125,0
2.14,269.773,78,251.773,102.6,-180,-7.0699e-09,0
2.16,271.753,78,253.753,99,-180,-7.14095e-09,0
2.18,273.66,78,255.66,95.35,-182.5,-125,0
2.2,275.496,78,257.496,91.8,-177.5,250,0
2.22,277.26,78,259.26,88.2,-180,-125,0
2.24,278.954,78,260.954,84.7,-175,250,0
2.26,280.571,78,262.571,80.85,-192.5,-875,0
2.28,282.121,78,264.121,77.5,-167.5,1250,0
2.3,283.595,78,265.595,73.7,-190,-1125,0
2.32,285.003,78,267.003,70.4,-165,1250,0
2.34,286.33,78,268.33,66.35,-202.5,-1875,0
2.36,287.589,78,269.589,62.95,-170,1625,0
2.38,288.779,78,270.779,59.5,-172.5,-125,0
2.4,289.897,78,271.897,55.9,-180,-375,0
2.42,290.941,78,272.941,52.2,-185,-250,0
2.44,291.912,78,273.912,48.55,-182.5,125,0
2.46,292.808,78,274.808,44.8,-187.5,-250,0
2.48,293.63,78,275.63,41.1,-185,125,0
2.5,294.383,78,276.383,37.65,-172.5,625,0
2.52,295.076,78,277.076,34.65,-150,1125,0
2.54,295.673,78,277.673,29.85,-240,-4500,0
2.56,296.207,78,278.207,26.7,-157.5,4125,0
2.58,296.666,78,278.666,22.95,-187.5,-1500,0
2.6,297.051,78,279.051,19.25,-185,125,0
2.62,297.241,78,279.241,9.5,-487.5,-15125,0
2.64,297.431,78,279.431,9.5,0,24375,0
2.66,297.62,78,279.62,9.45,-2.5,-125,0
2.68,297.81,78,279.81,9.5,2.5,250,0
2.7,298,78,280,9.5,0,-125,0
