"time","x","y","position","velocity","acceleration","jerk","heading"
1.62,49.06,166.5,42.56,38,0,0,0
1.64,49.82,166.5,43.32,38,0,0,0
1.66,50.58,166.5,44.08,38,0,0,0
1.68,51.34,166.5,44.84,38,0,0,0
1.7,52.1,166.5,45.6,38,0,0,0
1.72,52.86,166.5,46.36,38,0,0,0
1.74,53.62,166.5,47.12,38,0,0,0
1.76,54.38,166.5,47.88,38,0,0,0
1.78,55.14,166.5,48.64,38,0,0,0
1.8,55.9,166.5,49.4,38,0,0,0
1.82,56.66,166.5,50.16,38,0,0,0
1.84,57.42,166.5,50.92,38,0,0,0
1.86,58.18,166.5,51.68,38,0,0,0
1.88,58.94,166.5,52.44,38,0,0,0
1.9,59.7,166.5,53.2,38,0,0,0
1.92,60.46,166.5,53.96,38,0,0,0
1.94,61.22,166.5,54.72,38,0,0,0
1.96,61.98,166.5,55.48,38,0,0,0
1.98,62.74,166.5,56.24,38,0,0,0
2,63.5,166.5,57,38,0,0,0
2.02,64.26,166.5,57.76,38,0,0,0
2.04,65.02,166.5,58.52,38,0,0,0
2.06,65.78,166.5,59.28,38,0,0,0
2.08,66.54,166.5,60.04,38,0,0,0
2.1,67.3,166.5,60.8,38,0,0,0
2.12,68.06,166.5,61.56,38,0,0,0
2.14,68.82,166.5,62.32,38,0,0,0
2.16,69.58,166.5,63.08,38,0,0,0
2.18,70.34,166.5,63.84,38,0,0,0
2.2,71.1,166.5,64.6,38,0,0,0
2.22,71.86,166.5,65.36,38,0,0,0
2.24,72.62,166.5,66.12,38,0,0,0
2.26,73.38,166.5,66.88,38,0,0,0
2.28,74.14,166.5,67.64,38,0,0,0
2.3,74.9,166.5,68.4,38,0,0,0
2.32,75.66,166.5,69.16,38,0,0,0
2.34,76.42,166.5,69.92,38,0,0,0
2.36,77.18,166.5,70.68,38,0,0,0
2.38,77.94,166.5,71.44,38,0,0,0
2.4,78.7,166.5,72.2,38,0,0,0
2.42,79.46,166.5,72.96,38,0,0,0
2.44,80.22,166.5,73.72,38,0,0,0
2.46,80.98,166.5,74.48,38,0,0,0
2.48,81.74,166.5,75.24,38,0,0,0
2.5,82.5,166.5,76,38,0,0,0
2.52,83.26,166.5,76.76,38,0,0,0
2.54,84.02,166.5,77.52,38,0,0,0
2.56,84.78,166.5,78.28,38,0,0,0
2.58,85.54,166.5,79.04,38,0,0,0
2.6,86.3,166.5,79.8,38,0,0,0
2.62,87.06,166.5,80.56,38,0,0,0
2.64,87.82,166.5,81.32,38,0,0,0
2.66,88.58,166.5,82.08,38,0,0,0
2.68,89.34,166.5,82.84,38,0,0,0
2.7,90.1,166.5,83.6,38,0,0,0
2.72,90.86,166.5,84.36,38,0,0,0
2.74,91.62,166.5,85.12,38,0,0,0
2.76,92.38,166.5,85.88,38,0,0,0
2.78,93.14,166.5,86.64,38,0,0,0
2.8,93.9,166.5,87.4,38,0,0,0
2.82,94.66,166.5,88.16,38,0,0,0
2.84,95.42,166.5,88.92,38,0,0,0
2.86,96.18,166.5,89.68,38,0,0,0
2.88,96.94,166.5,90.44,38,0,0,0
2.9,97.7,166.5,91.2,38,0,0,0
2.92,98.46,166.5,91.96,38,0,0,0
2.94,99.22,166.5,92.72,38,0,0,0
2.96,99.98,166.5,93.48,38,0,0,0
2.98,100.74,166.5,94.24,38,0,0,0
3,101.5,166.5,95,38,0,0,0
3.02,102.26,166.5,95.76,38,0,0,0
3.04,103.02,166.5,96.52,38,0,0,0
3.06,103.78,166.5,97.28,38,0,0,0
3.08,104.54,166.5,98.04,38,0,0,0
3.1,105.3,166.5,98.8,38,0,0,0
3.12,106.06,166.5,99.56,38,0,0,0
3.14,106.82,166.5,100.32,38,0,0,0
3.16,107.58,166.5,101.08,38,0,0,0
3.18,108.34,166.5,101.84,38,0,0,0
3.2,109.1,166.5,102.6,38,0,0,0
3.22,109.86,166.5,103.36,38,0,0,0
3.24,110.62,166.5,104.12,38,0,0,0
3.26,111.38,166.5,104.88,38,0,0,0
3.28,112.14,166.5,105.64,38,0,0,0
3.3,112.9,166.5,106.4,38,0,0,0
3.32,113.66,166.5,107.16,38,0,0,0
3.34,114.42,166.5,107.92,38,0,0,0
3.36,115.18,166.5,108.68,38,0,0,0
3.38,115.94,166.5,109.44,38,0,0,0
3.4,116.7,166.5,110.2,38,0,0,0
3.42,117.46,166.5,110.96,38,0,0,0
3.44,118.22,166.5,111.72,38,0,0,0
3.46,118.98,166.5,112.48,38,0,0,0
3.48,119.74,166.5,113.24,38,0,0,0
3.5,120.5,166.5,114,38,0,0,0
3.52,121.26,166.5,114.76,38,0,0,0
3.54,122.02,166.5,115.52,38,0,0,0
3.56,122.78,166.5,116.28,38,0,0,0
3.58,123.54,166.5,117.04,38,0,0,0
3.6,124.3,166.5,117.8,38,0,0,0
3.62,125.06,166.5,118.56,38,0,0,0
3.64,125.82,166.5,119.32,38,0,0,0
3.66,126.58,166.5,120.08,38,0,0,0
3.68,127.34,166.5,120.84,38,0,0,0
3.7,128.1,166.5,121.6,38,0,0,0
3.72,128.86,166.5,122.36,38,0,0,0
3.74,129.62,166.5,123.12,38,0,0,0
3.76,130.38,166.5,123.88,38,0,0,0
3.78,131.14,166.5,124.64,38,0,0,0
3.8,131.9,166.5,125.4,38,0,0,0
3.82,132.66,166.5,126.16,38,0,0,0
3.84,133.42,166.5,126.92,38,0,0,0
3.86,134.18,166.5,127.68,38,0,0,0
3.88,134.94,166.5,128.44,38,0,0,0
3.9,135.7,166.5,129.2,38,0,0,0
3.92,136.46,166.5,129.96,38,0,0,0
3.94,137.22,166.5,130.72,38,0,0,0
3.96,137.98,166.5,131.48,38,0,0,0
3.98,138.74,166.5,132.24,38,0,0,0
4,139.5,166.5,133,38,0,0,0
4.02,140.26,166.5,133.76,38,0,0,0
4.04,141.02,166.5,134.52,38,0,0,0
4.06,141.78,166.5,135.28,38,0,0,0
4.08,142.54,166.5,136.04,38,0,0,0
4.1,143.3,166.5,136.8,38,0,0,0
4.12,144.06,166.5,137.56,38,0,0,0
4.14,144.82,166.5,138.32,38,0,0,0
4.16,145.58,166.5,139.08,38,0,0,0
4.18,146.34,166.5,139.84,38,0,0,0
4.2,147.1,166.5,140.6,38,0,0,0
4.22,147.86,166.5,141.36,38,0,0,0
4.24,148.62,166.5,142.12,38,0,0,0
4.26,149.38,166.5,142.88,38,0,0,0
4.28,150.14,166.5,143.64,38,0,0,0
4.3,150.9,166.5,144.4,38,0,0,0
4.32,151.66,166.5,145.16,38,0,0,0
4.34,152.42,166.5,145.92,38,0,0,0
4.36,153.18,166.5,146.68,38,0,0,0
4.38,153.94,166.5,147.44,38,0,0,0
4.4,154.7,166.5,148.2,38,0,0,0
4.42,155.46,166.5,148.96,38,0,0,0
4.44,156.22,166.5,149.72,38,0,0,0
4.46,156.98,166.5,150.48,38,0,0,0
4.48,157.74,166.5,151.24,38,0,0,0
4.5,158.5,166.5,152,38,0,0,0
4.52,159.26,166.5,152.76,38,0,0,0
4.54,160.02,166.5,153.52,38,0,0,0
4.56,160.78,166.5,154.28,38,0,0,0
4.58,161.54,166.5,155.04,38,0,0,0
4.6,162.3,166.5,155.8,38,0,0,0
4.62,163.06,166.5,156.56,38,0,0,0
4.64,163.82,166.5,157.32,38,0,0,0
4.66,164.58,166.5,158.08,38,0,0,0
4.68,165.34,166.5,158.84,38,0,0,0
4.7,166.1,166.5,159.6,38,0,0,0
4.72,166.86,166.5,160.36,38,0,0,0
4.74,167.62,166.5,161.12,38,0,0,0
4.76,168.38,166.5,161.88,38,0,0,0
4.78,169.14,166.5,162.64,38,0,0,0
4.8,169.9,166.5,163.4,38,0,0,0
4.82,170.66,166.5,164.16,38,0,0,0
4.84,171.42,166.5,164.92,38,0,0,0
4.86,172.18,166.5,165.68,38,0,0,0
4.88,172.94,166.5,166.44,38,0,0,0
4.9,173.7,166.5,167.2,38,0,0,0
4.92,174.46,166.5,167.96,38,0,0,0
4.94,175.22,166.5,168.72,38,0,0,0
4.96,175.98,166.5,169.48,38,0,0,0
4.98,176.74,166.5,170.24,38,0,0,0
5,177.5,166.5,171,38,0,0,0
5.02,178.26,166.5,171.76,38,0,0,0
5.04,179.02,166.5,172.52,38,0,0,0
5.06,179.78,166.5,173.28,38,0,0,0
5.08,180.54,166.5,174.04,38,0,0,0
5.1,181.3,166.5,174.8,38,0,0,0
5.12,182.06,166.5,175.56,38,0,0,0
5.14,182.82,166.5,176.32,38,0,0,0
5.16,183.58,166.5,177.08,38,0,0,0
5.18,184.34,166.5,177.84,38,0,0,0
5.2,185.1,166.5,178.6,38,0,0,0
5.22,185.86,166.5,179.36,38,0,0,0
5.24,186.62,166.5,180.12,38,4.56,0,0
5.26,187.38,166.5,180.88,38,33.44,0,0
5.28,188.131,166.5,181.631,37.36,38,0,0
5.3,188.871,166.5,182.371,36.6,38,0,0
5.32,189.597,166.5,183.097,35.84,38,0,0
5.34,190.305,166.5,183.805,35.08,38,0,0
5.36,190.998,166.5,184.498,34.32,38,0,0
5.38,191.678,166.5,185.178,33.56,38,0,0
5.4,192.342,166.5,185.842,32.8,38,0,0
5.42,192.988,166.5,186.488,32.04,38,0,0
5.44,193.624,166.5,187.124,31.28,38,0,0
5.46,194.24,166.5,187.74,30.52,38,0,0
5.48,194.842,166.5,188.342,29.76,38,0,0
5.5,195.433,166.5,188.933,29,38,0,0
5.52,196.001,166.5,189.501,28.24,38,0,0
5.54,196.562,166.5,190.062,27.48,38,0,0
5.56,197.099,166.5,190.599,26.72,38,0,0
5.58,197.629,166.5,191.129,25.96,38,0,0
5.6,198.137,166.5,191.637,25.2,38,0,0
5.62,198.637,166.5,192.137,24.44,38,0,0
5.64,199.114,166.5,192.614,23.68,38,0,0
5.66,199.585,166.5,193.085,22.92,38,0,0
5.68,200.029,166.5,193.529,22.16,38,0,0
5.7,200.473,166.5,193.973,21.4,38,0,0
5.72,200.884,166.5,194.384,20.64,38,0,0
5.74,201.292,166.5,194.792,19.88,38,0,0
5.76,201.682,166.5,195.182,19.12,38,0,0
5.78,202.051,166.5,195.551,18.36,38,0,0
5.8,202.42,166.5,195.92,17.6,38,0,0
5.82,202.755,166.5,196.255,16.84,38,0,0
5.84,203.08,166.5,196.58,16.08,38,0,0
5.86,203.406,166.5,196.906,15.32,38,0,0
5.88,203.695,166.5,197.195,14.56,38,0,0
5.9,203.969,166.5,197.469,13.8,38,0,0
5.92,204.243,166.5,197.743,13.04,38,0,0
5.94,204.514,166.5,198.014,12.28,38,0,0
5.96,204.724,166.5,198.224,11.52,38,0,0
5.98,204.934,166.5,198.434,10.76,38,0,0
6,205.145,166.5,198.645,10,38,0,0
6.02,205.355,166.5,198.855,9.24,38,0,0
6.04,205.527,166.5,199.027,8.48,38,0,0
6.06,205.614,166.5,199.114,7.72,38,0,0
6.08,205.702,166.5,199.202,6.96,38,0,0
6.1,205.789,166.5,199.289,6.2,38,0,0
6.12,205.876,166.5,199.376,5.44,38,0,0
6.14,205.963,166.5,199.463,4.68,38,0,0
6.16,206.05,166.5,199.55,3.92,38,0,0
6.18,206.138,166.5,199.638,3.16,38,0,0
6.2,206.225,166.5,199.725,2.4,38,0,0
6.22,206.312,166.5,199.812,1.64,38,0,0
6.24,206.399,166.5,199.899,0.88,38,0,0
6.26,206.486,166.5,199.986,0.12,38,0,0
