"time","x","y","position","velocity","acceleration","jerk","heading"
0.7,62.1005,112,44.1005,124.155,176.75,-187.5,0
0.72,64.6572,112,46.6572,127.835,184,362.5,0
0.74,67.285,112,49.285,131.39,177.75,-312.5,0
0.76,69.9841,112,51.9841,134.955,178.25,25,0
0.78,72.7568,112,54.7568,138.635,184,287.5,0
0.8,75.601,112,57.601,142.21,178.75,-262.5,0
0.82,78.517,112,60.517,145.8,179.5,37.5,0
0.84,81.499,112,63.499,149.1,165,-725,0
0.86,84.499,112,66.499,150,45,-6000,0
0.88,87.499,112,69.499,150,0,-2250,0
0.9,90.499,112,72.499,150,0,0,0
0.92,93.499,112,75.499,150,0,0,0
0.94,96.499,112,78.499,150,4.26326e-11,2.13163e-09,0
0.96,99.499,112,81.499,150,-4.26326e-11,-4.26326e-09,0
0.98,102.499,112,84.499,150,0,2.13163e-09,0
1,105.499,112,87.499,150,0,0,0
1.02,108.499,112,90.499,150,0,0,0
1.04,111.499,112,93.499,150,0,0,0
1.06,114.499,112,96.499,150,0,0,0
1.08,117.499,112,99.499,150,0,0,0
1.1,120.499,112,102.499,150,0,0,0
1.12,123.499,112,105.499,150,0,0,0
1.14,126.499,112,108.499,150,8.3844e-11,4.1922e-09,0
1.16,129.499,112,111.499,150,-8.3844e-11,-8.3844e-09,0
1.18,132.499,112,114.499,150,0,4.1922e-09,0
1.2,135.499,112,117.499,150,0,0,0
1.22,138.499,112,120.499,150,0,0,0
1.24,141.499,112,123.499,150,0,0,0
1.26,144.499,112,126.499,150,0,0,0
1.28,147.499,112,129.499,150,0,0,0
1.3,150.499,112,132.499,150,0,0,0
1.32,153.499,112,135.499,150,0,0,0
1.34,156.499,112,138.499,150,0,0,0
1.36,159.499,112,141.499,150,0,0,0
1.38,162.499,112,144.499,150,8.3844e-11,4.1922e-09,0
1.4,165.499,112,147.499,150,-8.3844e-11,-8.3844e-09,0
1.42,168.499,112,150.499,150,0,4.1922e-09,0
1.44,171.499,112,153.499,150,0,0,0
1.46,174.499,112,156.499,150,0,0,0
1.48,177.499,112,159.499,150,0,0,0
1.5,180.499,112,162.499,150,0,0,0
1.52,183.499,112,165.499,150,0,0,0
1.54,186.499,112,168.499,150,0,0,0
1.56,189.499,112,171.499,150,0,0,0
1.58,192.499,112,174.499,150,0,0,0
1.6,195.499,112,177.499,150,0,0,0
1.62,198.499,112,180.499,150,0,0,0
1.64,201.499,112,183.499,150,8.3844e-11,4.1922e-09,0
1.66,204.499,112,186.499,150,-8.3844e-11,-8.3844e-09,0
1.68,207.499,112,189.499,150,0,4.1922e-09,0
1.7,210.499,112,192.499,150,0,0,0
1.72,213.499,112,195.499,150,0,0,0
1.74,216.499,112,198.499,150,0,0,0
1.76,219.499,112,201.499,150,0,0,0
1.78,222.499,112,204.499,150,0,0,0
1.8,225.499,112,207.499,150,0,0,0
1.82,228.499,112,210.499,150,0,0,0
1.84,231.499,112,213.499,150,0,0,0
1.86,234.499,112,216.499,150,0,0,0
1.88,237.481,112,219.481,149.1,-45,-2250,0
1.9,240.397,112,222.397,145.8,-165,-6000,0
1.92,243.241,112,225.241,142.2,-180,-750,0
1.94,246.014,112,228.014,138.65,-177.5,125,0
1.96,248.713,112,230.713,134.95,-185,-375,0
1.98,251.341,112,233.341,131.4,-177.5,375,0
2,253.898,112,235.898,127.85,-177.5,-7.10543e-09,0
2.02,256.381,112,238.381,124.15,-185,-375,0
2.04,258.793,112,240.793,120.6,-177.5,375,0
2.06,261.134,112,243.134,117.05,-177.5,-1.06226e-08,0
2.08,263.401,112,245.401,113.35,-185,-375,0
2.1,265.597,112,247.597,109.8,-177.5,375,0
2.12,267.721,112,249.721,106.2,-180,-125,0
2.14,269.773,112,251.773,102.6,-180,-7.0699e-09,0
2.16,271.753,112,253.753,99,-180,-7.14095e-09,0
2.18,273.66,112,255.66,95.35,-182.5,-125,0
2.2,275.496,112,257.496,91.8,-177.5,250,0
2.22,277.26,112,259.26,88.2,-180,-125,0
2.24,278.954,112,260.954,84.7,-175,250,0
2.26,280.571,112,262.571,80.85,-192.5,-875,0
2.28,282.121,112,264.121,77.5,-167.5,1250,0
2.3,283.595,112,265.595,73.7,-190,-1125,0
2.32,285.003,112,267.003,70.4,-165,1250,0
2.34,286.33,112,268.33,66.35,-202.5,-1875,0
2.36,287.589,112,269.589,62.95,-170,1625,0
2.38,288.779,112,270.779,59.5,-172.5,-125,0
2.4,289.897,112,271.897,55.9,-180,-375,0
2.42,290.941,112,272.941,52.2,-185,-250,0
2.44,291.912,112,273.912,48.55,-182.5,125,0
2.46,292.808,112,274.808,44.8,-187.5,-250,0
2.48,293.63,112,275.63,41.1,-185,125,0
2.5,294.383,112,276.383,37.65,-172.5,625,0
2.52,295.076,112,277.076,34.65,-150,1125,0
2.54,295.673,112,277.673,29.85,-240,-4500,0
2.56,296.207,112,278.207,26.7,-157.5,4125,0
2.58,296.666,112,278.666,22.95,-187.5,-1500,0
2.6,297.051,112,279.051,19.25,-185,125,0
2.62,297.241,112,279.241,9.5,-487.5,-15125,0
2.64,297.431,112,279.431,9.5,0,24375,0
2.66,297.62,112,279.62,9.45,-2.5,-125,0
2.68,297.81,112,279.81,9.5,2.5,250,0
2.7,298,112,280,9.5,0,-125,0
