"time","x","y","position","velocity","acceleration","jerk","heading"
1.68,67.2,192.35,47.2,40,-3.55271e-11,-2.43361e-09,0
1.7,68,192.35,48,40,0,1.77636e-09,0
1.72,68.8,192.35,48.8,40,0,0,0
1.74,69.6,192.35,49.6,40,0,0,0
1.76,70.4,192.35,50.4,40,3.55271e-11,1.77636e-09,0
1.78,71.2,192.35,51.2,40,-3.55271e-11,-3.55271e-09,0
1.8,72,192.35,52,40,0,1.77636e-09,0
1.82,72.8,192.35,52.8,40,0,0,0
1.84,73.6,192.35,53.6,40,0,0,0
1.86,74.4,192.35,54.4,40,3.55271e-11,1.77636e-09,0
1.88,75.2,192.35,55.2,40,-1.3145e-11,-2.43361e-09,0
1.9,76,192.35,56,40,-2.23821e-11,-4.61853e-10,0
1.92,76.8,192.35,56.8,40,0,1.1191e-09,0
1.94,77.6,192.35,57.6,40,0,0,0
1.96,78.4,192.35,58.4,40,3.55271e-11,1.77636e-09,0
1.98,79.2,192.35,59.2,40,-3.55271e-11,-3.55271e-09,0
2,80,192.35,60,40,0,1.77636e-09,0
2.02,80.8,192.35,60.8,40,0,0,0
2.04,81.6,192.35,61.6,40,0,0,0
2.06,82.4,192.35,62.4,40,3.55271e-11,1.77636e-09,0
2.08,83.2,192.35,63.2,40,-3.55271e-11,-3.55271e-09,0
2.1,84,192.35,64,40,0,1.77636e-09,0
2.12,84.8,192.35,64.8,40,0,0,0
2.14,85.6,192.35,65.6,40,0,0,0
2.16,86.4,192.35,66.4,40,3.55271e-11,1.77636e-09,0
2.18,87.2,192.35,67.2,40,-3.55271e-11,-3.55271e-09,0
2.2,88,192.35,68,40,0,1.77636e-09,0
2.22,88.8,192.35,68.8,40,0,0,0
2.24,89.6,192.35,69.6,40,0,0,0
2.26,90.4,192.35,70.4,40,7.99361e-11,3.9968e-09,0
2.28,91.2,192.35,71.2,40,-7.99361e-11,-7.99361e-09,0
2.3,92,192.35,72,40,0,3.9968e-09,0
2.32,92.8,192.35,72.8,40,0,0,0
2.34,93.6,192.35,73.6,40,0,0,0
2.36,94.4,192.35,74.4,40,3.55271e-11,1.77636e-09,0
2.38,95.2,192.35,75.2,40,-3.55271e-11,-3.55271e-09,0
2.4,96,192.35,76,40,0,1.77636e-09,0
2.42,96.8,192.35,76.8,40,0,0,0
2.44,97.6,192.35,77.6,40,0,0,0
2.46,98.4,192.35,78.4,40,3.55271e-11,1.77636e-09,0
2.48,99.2,192.35,79.2,40,-3.55271e-11,-3.55271e-09,0
2.5,100,192.35,80,40,0,1.77636e-09,0
2.52,100.8,192.35,80.8,40,0,0,0
2.54,101.6,192.35,81.6,40,0,0,0
2.56,102.4,192.35,82.4,40,3.55271e-11,1.77636e-09,0
2.58,103.2,192.35,83.2,40,-3.55271e-11,-3.55271e-09,0
2.6,104,192.35,84,40,0,1.77636e-09,0
2.62,104.8,192.35,84.8,40,0,0,0
2.64,105.6,192.35,85.6,40,0,0,0
2.66,106.4,192.35,86.4,40,3.55271e-11,1.77636e-09,0
2.68,107.2,192.35,87.2,40,-3.55271e-11,-3.55271e-09,0
2.7,108,192.35,88,40,0,1.77636e-09,0
2.72,108.8,192.35,88.8,40,0,0,0
2.74,109.6,192.35,89.6,40,0,0,0
2.76,110.4,192.35,90.4,40,7.99361e-11,3.9968e-09,0
2.78,111.2,192.35,91.2,40,-7.99361e-11,-7.99361e-09,0
2.8,112,192.35,92,40,0,3.9968e-09,0
2.82,112.8,192.35,92.8,40,0,0,0
2.84,113.6,192.35,93.6,40,0,0,0
2.86,114.4,192.35,94.4,40,3.55271e-11,1.77636e-09,0
2.88,115.2,192.35,95.2,40,-3.55271e-11,-3.55271e-09,0
2.9,116,192.35,96,40,0,1.77636e-09,0
2.92,116.8,192.35,96.8,40,0,0,0
2.94,117.6,192.35,97.6,40,0,0,0
2.96,118.4,192.35,98.4,40,3.55271e-11,1.77636e-09,0
2.98,119.2,192.35,99.2,40,-3.55271e-11,-3.55271e-09,0
3,120,192.35,100,40,0,1.77636e-09,0
3.02,120.8,192.35,100.8,40,0,0,0
3.04,121.6,192.35,101.6,40,0,0,0
3.06,122.4,192.35,102.4,40,3.55271e-11,1.77636e-09,0
3.08,123.2,192.35,103.2,40,-3.55271e-11,-3.55271e-09,0
3.1,124,192.35,104,40,0,1.77636e-09,0
3.12,124.8,192.35,104.8,40,0,0,0
3.14,125.6,192.35,105.6,40,0,0,0
3.16,126.4,192.35,106.4,40,3.55271e-11,1.77636e-09,0
3.18,127.2,192.35,107.2,40,-3.55271e-11,-3.55271e-09,0
3.2,128,192.35,108,40,0,1.77636e-09,0
3.22,128.8,192.35,108.8,40,3.55271e-11,1.77636e-09,0
3.24,129.6,192.35,109.6,40,-7.10543e-11,-5.32907e-09,0
3.26,130.4,192.35,110.4,40,1.15463e-10,9.32587e-09,0
3.28,131.2,192.35,111.2,40,-1.15463e-10,-1.15463e-08,0
3.3,132,192.35,112,40,7.10543e-11,9.32587e-09,0
3.32,132.8,192.35,112.8,40,0,-3.55271e-09,0
3.34,133.6,192.35,113.6,40,-7.10543e-11,-3.55271e-09,0
3.36,134.4,192.35,114.4,40,7.10543e-11,7.10543e-09,0
3.38,135.2,192.35,115.2,40,-7.10543e-11,-7.10543e-09,0
3.4,136,192.35,116,40,7.10543e-11,7.10543e-09,0
3.42,136.8,192.35,116.8,40,0,-3.55271e-09,0
3.44,137.6,192.35,117.6,40,-7.10543e-11,-3.55271e-09,0
3.46,138.4,192.35,118.4,40,7.10543e-11,7.10543e-09,0
3.48,139.2,192.35,119.2,40,-7.10543e-11,-7.10543e-09,0
3.5,140,192.35,120,40,7.10543e-11,7.10543e-09,0
3.52,140.8,192.35,120.8,40,0,-3.55271e-09,0
3.54,141.6,192.35,121.6,40,-7.10543e-11,-3.55271e-09,0
3.56,142.4,192.35,122.4,40,7.10543e-11,7.10543e-09,0
3.58,143.2,192.35,123.2,40,-7.10543e-11,-7.10543e-09,0
3.6,144,192.35,124,40,7.10543e-11,7.10543e-09,0
3.62,144.8,192.35,124.8,40,0,-3.55271e-09,0
3.64,145.6,192.35,125.6,40,-7.10543e-11,-3.55271e-09,0
3.66,146.4,192.35,126.4,40,7.10543e-11,7.10543e-09,0
3.68,147.2,192.35,127.2,40,-7.10543e-11,-7.10543e-09,0
3.7,148,192.35,128,40,7.10543e-11,7.10543e-09,0
3.72,148.8,192.35,128.8,40,0,-3.55271e-09,0
3.74,149.6,192.35,129.6,40,-7.10543e-11,-3.55271e-09,0
3.76,150.4,192.35,130.4,40,1.15463e-10,9.32587e-09,0
3.78,151.2,192.35,131.2,40,-1.15463e-10,-1.15463e-08,0
3.8,152,192.35,132,40,7.10543e-11,9.32587e-09,0
3.82,152.8,192.35,132.8,40,0,-3.55271e-09,0
3.84,153.6,192.35,133.6,40,-7.10543e-11,-3.55271e-09,0
3.86,154.4,192.35,134.4,40,7.10543e-11,7.10543e-09,0
3.88,155.2,192.35,135.2,40,-7.10543e-11,-7.10543e-09,0
3.9,156,192.35,136,40,7.10543e-11,7.10543e-09,0
3.92,156.8,192.35,136.8,40,0,-3.55271e-09,0
3.94,157.6,192.35,137.6,40,-7.10543e-11,-3.55271e-09,0
3.96,158.4,192.35,138.4,40,7.10543e-11,7.10543e-09,0
3.98,159.2,192.35,139.2,40,-7.10543e-11,-7.10543e-09,0
4,160,192.35,140,40,7.10543e-11,7.10543e-09,0
4.02,160.8,192.35,140.8,40,4.44089e-11,-1.33227e-09,0
4.04,161.6,192.35,141.6,40,-1.59872e-10,-1.02141e-08,0
4.06,162.4,192.35,142.4,40,1.59872e-10,1.59872e-08,0
4.08,163.2,192.35,143.2,40,-1.59872e-10,-1.59872e-08,0
4.1,164,192.35,144,40,1.59872e-10,1.59872e-08,0
4.12,164.8,192.35,144.8,40,-8.88178e-11,-1.24345e-08,0
4.14,165.6,192.35,145.6,40,1.77636e-11,5.32907e-09,0
4.16,166.4,192.35,146.4,40,-1.77636e-11,-1.77636e-09,0
4.18,167.2,192.35,147.2,40,1.77636e-11,1.77636e-09,0
4.2,168,192.35,148,40,-1.77636e-11,-1.77636e-09,0
4.22,168.8,192.35,148.8,40,8.88178e-11,5.32907e-09,0
4.24,169.6,192.35,149.6,40,-1.59872e-10,-1.24345e-08,0
4.26,170.4,192.35,150.4,40,1.59872e-10,1.59872e-08,0
4.28,171.2,192.35,151.2,40,-1.59872e-10,-1.59872e-08,0
4.3,172,192.35,152,40,1.59872e-10,1.59872e-08,0
4.32,172.8,192.35,152.8,40,-8.88178e-11,-1.24345e-08,0
4.34,173.6,192.35,153.6,40,1.77636e-11,5.32907e-09,0
4.36,174.4,192.35,154.4,40,-1.77636e-11,-1.77636e-09,0
4.38,175.2,192.35,155.2,40,1.77636e-11,1.77636e-09,0
4.4,176,192.35,156,40,-1.77636e-11,-1.77636e-09,0
4.42,176.8,192.35,156.8,40,8.88178e-11,5.32907e-09,0
4.44,177.6,192.35,157.6,40,-1.59872e-10,-1.24345e-08,0
4.46,178.4,192.35,158.4,40,1.59872e-10,1.59872e-08,0
4.48,179.2,192.35,159.2,40,-1.59872e-10,-1.59872e-08,0
4.5,180,192.35,160,40,1.59872e-10,1.59872e-08,0
4.52,180.8,192.35,160.8,40,0,-7.99361e-09,0
4.54,181.6,192.35,161.6,40,-1.59872e-10,-7.99361e-09,0
4.56,182.4,192.35,162.4,40,1.59872e-10,1.59872e-08,0
4.58,183.2,192.35,163.2,40,-1.59872e-10,-1.59872e-08,0
4.6,184,192.35,164,40,1.59872e-10,1.59872e-08,0
4.62,184.8,192.35,164.8,40,-8.88178e-11,-1.24345e-08,0
4.64,185.6,192.35,165.6,40,1.77636e-11,5.32907e-09,0
4.66,186.4,192.35,166.4,40,-1.77636e-11,-1.77636e-09,0
4.68,187.2,192.35,167.2,40,1.77636e-11,1.77636e-09,0
4.7,188,192.35,168,40,-1.77636e-11,-1.77636e-09,0
4.72,188.8,192.35,168.8,40,8.88178e-11,5.32907e-09,0
4.74,189.6,192.35,169.6,40,-1.59872e-10,-1.24345e-08,0
4.76,190.4,192.35,170.4,40,1.59872e-10,1.59872e-08,0
4.78,191.2,192.35,171.2,40,-1.59872e-10,-1.59872e-08,0
4.8,192,192.35,172,40,1.59872e-10,1.59872e-08,0
4.82,192.8,192.35,172.8,40,-8.88178e-11,-1.24345e-08,0
4.84,193.6,192.35,173.6,40,1.77636e-11,5.32907e-09,0
4.86,194.4,192.35,174.4,40,-1.77636e-11,-1.77636e-09,0
4.88,195.2,192.35,175.2,40,1.77636e-11,1.77636e-09,0
4.9,196,192.35,176,40,-1.77636e-11,-1.77636e-09,0
4.92,196.8,192.35,176.8,40,8.88178e-11,5.32907e-09,0
4.94,197.6,192.35,177.6,40,-1.59872e-10,-1.24345e-08,0
4.96,198.4,192.35,178.4,40,1.59872e-10,1.59872e-08,0
4.98,199.2,192.35,179.2,40,-1.59872e-10,-1.59872e-08,0
5,200,192.35,180,40,1.59872e-10,1.59872e-08,0
5.02,200.79,192.35,180.79,39.5,-25,-1250,0
5.04,201.565,192.35,181.565,38.75,-37.5,-625,0
5.06,202.325,192.35,182.325,38,-37.5,4.97948e-09,0
5.08,203.071,192.35,183.071,37.3,-35,125,0
5.1,203.798,192.35,183.798,36.35,-47.5,-625,0
5.12,204.508,192.35,184.508,35.5,-42.5,250,0
5.14,205.205,192.35,185.205,34.85,-32.5,500,0
5.16,205.886,192.35,185.886,34.05,-40,-375,0
5.18,206.547,192.35,186.547,33.05,-50,-500,0
5.2,207.197,192.35,187.197,32.5,-27.5,1125,0
5.22,207.829,192.35,187.829,31.6,-45,-875,0
5.24,208.443,192.35,188.443,30.7,-45,-6.93454e-09,0
5.26,209.047,192.35,189.047,30.2,-25,1000,0
5.28,209.626,192.35,189.626,28.95,-62.5,-1875,0
5.3,210.196,192.35,190.196,28.5,-22.5,2000,0
5.32,210.747,192.35,190.747,27.55,-47.5,-1250,0
5.34,211.282,192.35,191.282,26.75,-40,375,0
5.36,211.803,192.35,191.803,26.05,-35,250,0
5.38,212.305,192.35,192.305,25.1,-47.5,-625,0
5.4,212.795,192.35,192.795,24.5,-30,875,0
5.42,213.265,192.35,193.265,23.5,-50,-1000,0
5.44,213.72,192.35,193.72,22.75,-37.5,625,0
5.46,214.162,192.35,194.162,22.1,-32.5,250,0
5.48,214.581,192.35,194.581,20.95,-57.5,-1250,0
5.5,215,192.35,195,20.95,1.17595e-10,2875,0
5.52,215.379,192.35,195.379,18.95,-100,-5000,0
5.54,215.758,192.35,195.758,18.95,2.89546e-11,5000,0
5.56,216.12,192.35,196.12,18.1,-42.5,-2125,0
5.58,216.454,192.35,196.454,16.7,-70,-1375,0
5.6,216.788,192.35,196.788,16.7,3.71259e-11,3500,0
5.62,217.103,192.35,197.103,15.75,-47.5,-2375,0
5.64,217.384,192.35,197.384,14.05,-85,-1875,0
5.66,217.666,192.35,197.666,14.1,2.5,4375,0
5.68,217.947,192.35,197.947,14.05,-2.5,-250,0
5.7,218.175,192.35,198.175,11.4,-132.5,-6500,0
5.72,218.391,192.35,198.391,10.8,-30,5125,0
5.74,218.607,192.35,198.607,10.8,4.70735e-11,1500,0
5.76,218.823,192.35,198.823,10.8,2.39808e-11,-1.15463e-09,0
5.78,219.016,192.35,199.016,9.65,-57.5,-2875,0
5.8,219.106,192.35,199.106,4.5,-257.5,-10000,0
5.82,219.195,192.35,199.195,4.45,-2.5,12750,0
5.84,219.284,192.35,199.284,4.45,9.90319e-12,125,0
5.86,219.374,192.35,199.374,4.5,2.5,125,0
5.88,219.463,192.35,199.463,4.45,-2.5,-250,0
5.9,219.553,192.35,199.553,4.5,2.5,250,0
5.92,219.642,192.35,199.642,4.45,-2.5,-250,0
5.94,219.732,192.35,199.732,4.5,2.5,250,0
5.96,219.821,192.35,199.821,4.45,-2.5,-250,0
5.98,219.911,192.35,199.911,4.5,2.5,250,0
6,220,192.35,200,4.45,-2.5,-250,0
