"time","x","y","position","velocity","acceleration","jerk","heading"
1.7,193.661,57.0848,205.196,171,0,0,62.943
1.72,195.176,60.1505,208.615,171,0,0,64.4295
1.74,196.613,63.2539,212.035,171,0,0,65.8718
1.76,197.973,66.3919,215.455,171,0,0,67.2681
1.78,199.257,69.5616,218.875,171,0,0,68.6175
1.8,200.467,72.7602,222.295,171,0,0,69.9198
1.82,201.606,75.985,225.715,171,0,0,71.1753
1.84,202.675,79.2336,229.135,171,0,0,72.3829
1.86,203.677,82.5035,232.555,171,0,0,73.5432
1.88,204.613,85.7927,235.975,171,0,0,74.6581
1.9,205.487,89.099,239.395,171,0,0,75.7261
1.92,206.3,92.421,242.815,171,0,0,76.749
1.94,207.056,95.757,246.235,171,0,0,77.7273
1.96,207.755,99.104,249.655,171,0,0,78.6621
1.98,208.4,102.455,253.067,169.421,171,0,79.5527
2,208.983,105.757,256.42,166.001,171,0,80.3872
2.02,209.51,109,259.706,162.581,171,0,81.1668
2.04,209.984,112.183,262.924,159.161,171,0,81.8946
2.06,210.409,115.303,266.073,155.741,171,0,82.5728
2.08,210.79,118.36,269.153,152.321,171,0,83.2049
2.1,211.131,121.353,272.166,148.901,171,0,83.7936
2.12,211.435,124.281,275.109,145.481,171,0,84.3416
2.14,211.706,127.144,277.985,142.061,171,0,84.8512
2.16,211.946,129.94,280.791,138.641,171,0,85.3231
2.18,212.159,132.67,283.53,135.221,171,0,85.7608
2.2,212.346,135.334,286.2,131.801,171,0,86.1667
2.22,212.512,137.931,288.803,128.381,171,0,86.5421
2.24,212.657,140.459,291.335,124.961,171,0,86.8884
2.26,212.784,142.921,293.8,121.541,171,0,87.2077
2.28,212.894,145.315,296.196,118.121,171,0,87.5014
2.3,212.99,147.641,298.524,114.701,171,0,87.7713
2.32,213.073,149.9,300.785,111.281,171,0,88.0186
2.34,213.144,152.091,302.977,107.861,171,0,88.2446
2.36,213.206,154.213,305.1,104.441,171,0,88.4509
2.38,213.258,156.266,307.154,101.021,171,0,88.638
2.4,213.302,158.252,309.14,97.6015,171,0,88.8077
2.42,213.339,160.17,311.059,94.1815,171,0,88.9619
2.44,213.37,162.019,312.908,90.7615,171,0,89.0994
2.46,213.396,163.798,314.687,87.3415,171,0,89.2234
2.48,213.418,165.51,316.399,83.9215,171,0,89.334
2.5,213.436,167.157,318.046,80.5015,171,0,89.433
2.52,213.45,168.73,319.619,77.0815,171,0,89.5197
2.54,213.462,170.239,321.128,73.6615,171,0,89.5968
2.56,213.471,171.675,322.564,70.2415,171,0,89.6635
2.58,213.478,173.049,323.938,66.8215,171,0,89.7227
2.6,213.484,174.348,325.237,63.4015,171,0,89.7724
2.62,213.488,175.58,326.469,59.9815,171,0,89.8158
2.64,213.492,176.745,327.634,56.5615,171,0,89.8523
2.66,213.494,177.843,328.732,53.1415,171,0,89.8831
2.68,213.496,178.871,329.76,49.7215,171,0,89.9093
2.7,213.497,179.83,330.719,46.3015,171,0,89.93
2.72,213.498,180.718,331.607,42.8815,171,0,89.9469
2.74,213.499,181.539,332.428,39.4615,171,0,89.9608
2.76,213.499,182.297,333.186,36.0415,171,0,89.972
2.78,213.5,182.987,333.876,32.6215,171,0,89.9799
2.8,213.5,183.587,334.476,29.2015,171,0,89.9856
2.82,213.5,184.154,335.043,25.7815,171,0,89.9905
2.84,213.5,184.601,335.49,22.3615,171,0,89.9935
2.86,213.5,185.047,335.936,18.9415,171,0,89.9964
2.88,213.5,185.267,336.156,15.5215,171,0,89.9971
2.9,213.5,185.451,336.34,12.1015,171,0,89.9976
2.92,213.5,185.636,336.525,8.68147,171,0,89.998
2.94,213.5,185.821,336.71,5.26147,171,0,89.9984
2.96,213.5,186.006,336.895,1.84147,171,0,89.9989
