"time","x","y","position","velocity","acceleration","jerk","heading"
1.3,119.977,8.5069,136.798,171,0,0,29.1261
1.32,122.941,10.2124,140.218,171,0,0,30.711
1.34,125.857,12.0002,143.638,171,0,0,32.3327
1.36,128.72,13.8707,147.058,171,0,0,33.9891
1.38,131.527,15.8239,150.478,171,0,0,35.6762
1.4,134.275,17.8596,153.897,171,0,0,37.3901
1.42,136.96,19.9771,157.317,171,0,0,39.1263
1.44,139.58,22.1755,160.737,171,0,0,40.8801
1.46,142.131,24.4532,164.157,171,0,0,42.6462
1.48,144.61,26.8087,167.577,171,0,0,44.4197
1.5,147.016,29.2399,170.997,171,0,0,46.195
1.52,149.344,31.7443,174.416,171,0,0,47.9664
1.54,151.595,34.3194,177.837,171,0,0,49.7291
1.56,153.765,36.9622,181.256,171,0,0,51.4771
1.58,155.855,39.6697,184.676,171,0,0,53.2063
1.6,157.862,42.4386,188.096,171,0,0,54.9113
1.62,159.786,45.2655,191.516,171,0,0,56.5883
1.64,161.628,48.1471,194.936,171,0,0,58.233
1.66,163.387,51.0797,198.355,171,0,0,59.8424
1.68,165.065,54.0601,201.776,171,0,0,61.4129
1.7,166.661,57.0848,205.196,171,0,0,62.943
1.72,168.176,60.1505,208.615,171,0,0,64.4295
1.74,169.613,63.2539,212.035,171,0,0,65.8718
1.76,170.973,66.3919,215.455,171,0,0,67.2681
1.78,172.257,69.5616,218.875,171,0,0,68.6175
1.8,173.467,72.7602,222.295,171,0,0,69.9198
1.82,174.606,75.985,225.715,171,0,0,71.1753
1.84,175.675,79.2336,229.135,171,0,0,72.3829
1.86,176.677,82.5035,232.555,171,0,0,73.5432
1.88,177.613,85.7927,235.975,171,0,0,74.6581
1.9,178.487,89.099,239.395,171,0,0,75.7261
1.92,179.3,92.421,242.815,171,0,0,76.749
1.94,180.056,95.757,246.235,171,0,0,77.7273
1.96,180.755,99.104,249.655,171,0,0,78.6621
1.98,181.4,102.455,253.067,169.421,171,0,79.5527
2,181.983,105.757,256.42,166.001,171,0,80.3872
2.02,182.51,109,259.706,162.581,171,0,81.1668
2.04,182.984,112.183,262.924,159.161,171,0,81.8946
2.06,183.409,115.303,266.073,155.741,171,0,82.5728
2.08,183.79,118.36,269.153,152.321,171,0,83.2049
2.1,184.131,121.353,272.166,148.901,171,0,83.7936
2.12,184.435,124.281,275.109,145.481,171,0,84.3416
2.14,184.706,127.144,277.985,142.061,171,0,84.8512
2.16,184.946,129.94,280.791,138.641,171,0,85.3231
2.18,185.159,132.67,283.53,135.221,171,0,85.7608
2.2,185.346,135.334,286.2,131.801,171,0,86.1667
2.22,185.512,137.931,288.803,128.381,171,0,86.5421
2.24,185.657,140.459,291.335,124.961,171,0,86.8884
2.26,185.784,142.921,293.8,121.541,171,0,87.2077
2.28,185.894,145.315,296.196,118.121,171,0,87.5014
2.3,185.99,147.641,298.524,114.701,171,0,87.7713
2.32,186.073,149.9,300.785,111.281,171,0,88.0186
2.34,186.144,152.091,302.977,107.861,171,0,88.2446
2.36,186.206,154.213,305.1,104.441,171,0,88.4509
2.38,186.258,156.266,307.154,101.021,171,0,88.638
2.4,186.302,158.252,309.14,97.6015,171,0,88.8077
2.42,186.339,160.17,311.059,94.1815,171,0,88.9619
2.44,186.37,162.019,312.908,90.7615,171,0,89.0994
2.46,186.396,163.798,314.687,87.3415,171,0,89.2234
2.48,186.418,165.51,316.399,83.9215,171,0,89.334
2.5,186.436,167.157,318.046,80.5015,171,0,89.433
2.52,186.45,168.73,319.619,77.0815,171,0,89.5197
2.54,186.462,170.239,321.128,73.6615,171,0,89.5968
2.56,186.471,171.675,322.564,70.2415,171,0,89.6635
2.58,186.478,173.049,323.938,66.8215,171,0,89.7227
2.6,186.484,174.348,325.237,63.4015,171,0,89.7724
2.62,186.488,175.58,326.469,59.9815,171,0,89.8158
2.64,186.492,176.745,327.634,56.5615,171,0,89.8523
2.66,186.494,177.843,328.732,53.1415,171,0,89.8831
2.68,186.496,178.871,329.76,49.7215,171,0,89.9093
2.7,186.497,179.83,330.719,46.3015,171,0,89.93
2.72,186.498,180.718,331.607,42.8815,171,0,89.9469
2.74,186.499,181.539,332.428,39.4615,171,0,89.9608
2.76,186.499,182.297,333.186,36.0415,171,0,89.972
2.78,186.5,182.987,333.876,32.6215,171,0,89.9799
2.8,186.5,183.587,334.476,29.2015,171,0,89.9856
2.82,186.5,184.154,335.043,25.7815,171,0,89.9905
2.84,186.5,184.601,335.49,22.3615,171,0,89.9935
2.86,186.5,185.047,335.936,18.9415,171,0,89.9964
2.88,186.5,185.267,336.156,15.5215,171,0,89.9971
2.9,186.5,185.451,336.34,12.1015,171,0,89.9976
2.92,186.5,185.636,336.525,8.68147,171,0,89.998
2.94,186.5,185.821,336.71,5.26147,171,0,89.9984
2.96,186.5,186.006,336.895,1.84147,171,0,89.9989
