"time","x","y","position","velocity","acceleration","jerk","heading"
3.44,145.22,166.5,111.72,38,0,0,0
3.46,145.98,166.5,112.48,38,0,0,0
3.48,146.74,166.5,113.24,38,0,0,0
3.5,147.5,166.5,114,38,0,0,0
3.52,148.26,166.5,114.76,38,0,0,0
3.54,149.02,166.5,115.52,38,0,0,0
3.56,149.78,166.5,116.28,38,0,0,0
3.58,150.54,166.5,117.04,38,0,0,0
3.6,151.3,166.5,117.8,38,0,0,0
3.62,152.06,166.5,118.56,38,0,0,0
3.64,152.82,166.5,119.32,38,0,0,0
3.66,153.58,166.5,120.08,38,0,0,0
3.68,154.34,166.5,120.84,38,0,0,0
3.7,155.1,166.5,121.6,38,0,0,0
3.72,155.86,166.5,122.36,38,0,0,0
3.74,156.62,166.5,123.12,38,0,0,0
3.76,157.38,166.5,123.88,38,0,0,0
3.78,158.14,166.5,124.64,38,0,0,0
3.8,158.9,166.5,125.4,38,0,0,0
3.82,159.66,166.5,126.16,38,0,0,0
3.84,160.42,166.5,126.92,38,0,0,0
3.86,161.18,166.5,127.68,38,0,0,0
3.88,161.94,166.5,128.44,38,0,0,0
3.9,162.7,166.5,129.2,38,0,0,0
3.92,163.46,166.5,129.96,38,0,0,0
3.94,164.22,166.5,130.72,38,0,0,0
3.96,164.98,166.5,131.48,38,0,0,0
3.98,165.74,166.5,132.24,38,0,0,0
4,166.5,166.5,133,38,0,0,0
4.02,167.26,166.5,133.76,38,0,0,0
4.04,168.02,166.5,134.52,38,0,0,0
4.06,168.78,166.5,135.28,38,0,0,0
4.08,169.54,166.5,136.04,38,0,0,0
4.1,170.3,166.5,136.8,38,0,0,0
4.12,171.06,166.5,137.56,38,0,0,0
4.14,171.82,166.5,138.32,38,0,0,0
4.16,172.58,166.5,139.08,38,0,0,0
4.18,173.34,166.5,139.84,38,0,0,0
4.2,174.1,166.5,140.6,38,0,0,0
4.22,174.86,166.5,141.36,38,0,0,0
4.24,175.62,166.5,142.12,38,0,0,0
4.26,176.38,166.5,142.88,38,0,0,0
4.28,177.14,166.5,143.64,38,0,0,0
4.3,177.9,166.5,144.4,38,0,0,0
4.32,178.66,166.5,145.16,38,0,0,0
4.34,179.42,166.5,145.92,38,0,0,0
4.36,180.18,166.5,146.68,38,0,0,0
4.38,180.94,166.5,147.44,38,0,0,0
4.4,181.7,166.5,148.2,38,0,0,0
4.42,182.46,166.5,148.96,38,0,0,0
4.44,183.22,166.5,149.72,38,0,0,0
4.46,183.98,166.5,150.48,38,0,0,0
4.48,184.74,166.5,151.24,38,0,0,0
4.5,185.5,166.5,152,38,0,0,0
4.52,186.26,166.5,152.76,38,0,0,0
4.54,187.02,166.5,153.52,38,0,0,0
4.56,187.78,166.5,154.28,38,0,0,0
4.58,188.54,166.5,155.04,38,0,0,0
4.6,189.3,166.5,155.8,38,0,0,0
4.62,190.06,166.5,156.56,38,0,0,0
4.64,190.82,166.5,157.32,38,0,0,0
4.66,191.58,166.5,158.08,38,0,0,0
4.68,192.34,166.5,158.84,38,0,0,0
4.7,193.1,166.5,159.6,38,0,0,0
4.72,193.86,166.5,160.36,38,0,0,0
4.74,194.62,166.5,161.12,38,0,0,0
4.76,195.38,166.5,161.88,38,0,0,0
4.78,196.14,166.5,162.64,38,0,0,0
4.8,196.9,166.5,163.4,38,0,0,0
4.82,197.66,166.5,164.16,38,0,0,0
4.84,198.42,166.5,164.92,38,0,0,0
4.86,199.18,166.5,165.68,38,0,0,0
4.88,199.94,166.5,166.44,38,0,0,0
4.9,200.7,166.5,167.2,38,0,0,0
4.92,201.46,166.5,167.96,38,0,0,0
4.94,202.22,166.5,168.72,38,0,0,0
4.96,202.98,166.5,169.48,38,0,0,0
4.98,203.74,166.5,170.24,38,0,0,0
5,204.5,166.5,171,38,0,0,0
5.02,205.26,166.5,171.76,38,0,0,0
5.04,206.02,166.5,172.52,38,0,0,0
5.06,206.78,166.5,173.28,38,0,0,0
5.08,207.54,166.5,174.04,38,0,0,0
5.1,208.3,166.5,174.8,38,0,0,0
5.12,209.06,166.5,175.56,38,0,0,0
5.14,209.82,166.5,176.32,38,0,0,0
5.16,210.58,166.5,177.08,38,0,0,0
5.18,211.34,166.5,177.84,38,0,0,0
5.2,212.1,166.5,178.6,38,0,0,0
5.22,212.86,166.5,179.36,38,0,0,0
5.24,213.62,166.5,180.12,38,4.56,0,0
5.26,214.38,166.5,180.88,38,33.44,0,0
5.28,215.131,166.5,181.631,37.36,38,0,0
5.3,215.871,166.5,182.371,36.6,38,0,0
5.32,216.597,166.5,183.097,35.84,38,0,0
5.34,217.305,166.5,183.805,35.08,38,0,0
5.36,217.998,166.5,184.498,34.32,38,0,0
5.38,218.678,166.5,185.178,33.56,38,0,0
5.4,219.342,166.5,185.842,32.8,38,0,0
5.42,219.988,166.5,186.488,32.04,38,0,0
5.44,220.624,166.5,187.124,31.28,38,0,0
5.46,221.24,166.5,187.74,30.52,38,0,0
5.48,221.842,166.5,188.342,29.76,38,0,0
5.5,222.433,166.5,188.933,29,38,0,0
5.52,223.001,166.5,189.501,28.24,38,0,0
5.54,223.562,166.5,190.062,27.48,38,0,0
5.56,224.099,166.5,190.599,26.72,38,0,0
5.58,224.629,166.5,191.129,25.96,38,0,0
5.6,225.137,166.5,191.637,25.2,38,0,0
5.62,225.637,166.5,192.137,24.44,38,0,0
5.64,226.114,166.5,192.614,23.68,38,0,0
5.66,226.585,166.5,193.085,22.92,38,0,0
5.68,227.029,166.5,193.529,22.16,38,0,0
5.7,227.473,166.5,193.973,21.4,38,0,0
5.72,227.884,166.5,194.384,20.64,38,0,0
5.74,228.292,166.5,194.792,19.88,38,0,0
5.76,228.682,166.5,195.182,19.12,38,0,0
5.78,229.051,166.5,195.551,18.36,38,0,0
5.8,229.42,166.5,195.92,17.6,38,0,0
5.82,229.755,166.5,196.255,16.84,38,0,0
5.84,230.08,166.5,196.58,16.08,38,0,0
5.86,230.406,166.5,196.906,15.32,38,0,0
5.88,230.695,166.5,197.195,14.56,38,0,0
5.9,230.969,166.5,197.469,13.8,38,0,0
5.92,231.243,166.5,197.743,13.04,38,0,0
5.94,231.514,166.5,198.014,12.28,38,0,0
5.96,231.724,166.5,198.224,11.52,38,0,0
5.98,231.934,166.5,198.434,10.76,38,0,0
6,232.145,166.5,198.645,10,38,0,0
6.02,232.355,166.5,198.855,9.24,38,0,0
6.04,232.527,166.5,199.027,8.48,38,0,0
6.06,232.614,166.5,199.114,7.72,38,0,0
6.08,232.702,166.5,199.202,6.96,38,0,0
6.1,232.789,166.5,199.289,6.2,38,0,0
6.12,232.876,166.5,199.376,5.44,38,0,0
6.14,232.963,166.5,199.463,4.68,38,0,0
6.16,233.05,166.5,199.55,3.92,38,0,0
6.18,233.138,166.5,199.638,3.16,38,0,0
6.2,233.225,166.5,199.725,2.4,38,0,0
6.22,233.312,166.5,199.812,1.64,38,0,0
6.24,233.399,166.5,199.899,0.88,38,0,0
6.26,233.486,166.5,199.986,0.12,38,0,0
